Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2010-09-14,1121.1,0.135,0.177158373,0.177563401,0.0
2010-09-15,1125.07,0.135,0.177158373,0.177563401,0.0
2010-09-16,1124.66,0.145,0.201100877,0.206387515,0.0
2010-09-17,1125.59,0.15,0.201100877,0.206387515,0.0
2010-09-20,1142.71,0.15,0.201100877,0.206387515,0.0
2010-09-21,1139.78,0.145,0.201100877,0.206387515,0.0
2010-09-22,1134.28,0.15,0.201100877,0.206387515,0.0
2010-09-23,1124.83,0.155,0.201100877,0.206387515,0.0
2010-09-24,1148.67,0.155,0.201100877,0.206387515,0.0
2010-09-27,1142.16,0.15,0.201100877,0.206387515,0.0
2010-09-28,1147.7,0.14,0.201100877,0.206387515,0.0
2010-09-29,1144.73,0.13,0.201100877,0.206387515,0.0
2010-09-30,1141.2,0.15,0.201100877,0.206387515,0.0
2010-10-01,1146.24,0.155,0.189166403,0.164774551,0.0
2010-10-04,1137.03,0.155,0.189166403,0.164774551,0.0
2010-10-05,1160.75,0.15,0.189166403,0.164774551,0.0
2010-10-06,1159.97,0.145,0.189166403,0.164774551,0.0
2010-10-07,1158.06,0.115,0.189166403,0.164774551,0.0
2010-10-08,1165.15,0.115,0.189166403,0.164774551,0.0
2010-10-11,1165.32,0.115,0.189166403,0.164774551,0.0
2010-10-12,1169.77,0.115,0.189166403,0.164774551,0.0
2010-10-13,1178.1,0.115,0.189166403,0.164774551,0.0
2010-10-14,1173.81,0.13,0.189166403,0.164774551,0.0
2010-10-15,1176.19,0.135,0.189166403,0.164774551,0.0
2010-10-18,1184.71,0.135,0.181441872,0.15143529,0.0
2010-10-19,1165.9,0.135,0.181441872,0.15143529,0.0
2010-10-20,1178.17,0.135,0.181441872,0.15143529,0.0
2010-10-21,1180.26,0.135,0.181441872,0.15143529,0.0
2010-10-22,1183.08,0.12,0.181441872,0.15143529,0.0
2010-10-25,1185.62,0.12,0.181441872,0.15143529,0.0
2010-10-26,1185.64,0.115,0.181441872,0.15143529,0.0
2010-10-27,1182.45,0.13,0.181441872,0.15143529,0.0
2010-10-28,1183.78,0.13,0.181441872,0.15143529,0.0
2010-10-29,1183.26,0.125,0.181441872,0.15143529,0.0
2010-11-01,1184.38,0.11,0.186488955,0.143279989,0.0
2010-11-02,1193.57,0.105,0.186488955,0.143279989,0.0
2010-11-03,1197.96,0.125,0.186488955,0.143279989,0.0
2010-11-04,1221.06,0.12,0.186488955,0.143279989,0.0
2010-11-05,1225.85,0.115,0.186488955,0.143279989,0.0
2010-11-08,1223.25,0.12,0.186488955,0.143279989,0.0
2010-11-09,1213.4,0.11,0.186488955,0.143279989,0.0
2010-11-10,1218.71,0.125,0.186488955,0.143279989,0.0
2010-11-11,1213.54,0.125,0.186488955,0.143279989,0.0
2010-11-12,1199.21,0.125,0.186488955,0.143279989,0.0
2010-11-15,1197.75,0.125,0.186488955,0.143279989,0.0
2010-11-16,1178.34,0.13,0.198091817,0.162621619,0.0
2010-11-17,1178.59,0.135,0.198091817,0.162621619,0.0
2010-11-18,1196.69,0.135,0.198091817,0.162621619,0.0
2010-11-19,1199.73,0.135,0.198091817,0.162621619,0.0
2010-11-22,1197.84,0.13,0.198091817,0.162621619,0.0
2010-11-23,1180.73,0.125,0.198091817,0.162621619,0.0
2010-11-24,1198.35,0.14,0.198091817,0.162621619,0.0
2010-11-26,1189.4,0.15,0.198091817,0.162621619,0.0
2010-11-29,1187.76,0.155,0.198091817,0.162621619,0.0
2010-11-30,1180.55,0.155,0.198091817,0.162621619,0.0
2010-12-01,1206.07,0.16,0.169592777,0.128117687,0.0
2010-12-02,1221.53,0.155,0.169592777,0.128117687,0.0
2010-12-03,1224.71,0.145,0.169592777,0.128117687,0.0
2010-12-06,1223.12,0.13,0.169592777,0.128117687,0.0
2010-12-07,1223.75,0.125,0.169592777,0.128117687,0.0
2010-12-08,1228.28,0.14,0.169592777,0.128117687,0.0
2010-12-09,1233.0,0.135,0.169592777,0.128117687,0.0
2010-12-10,1240.4,0.135,0.169592777,0.128117687,0.0
2010-12-13,1240.46,0.115,0.169592777,0.128117687,0.0
2010-12-14,1241.59,0.12,0.169592777,0.128117687,0.0
2010-12-15,1235.23,0.135,0.169592777,0.128117687,0.0
2010-12-16,1242.87,0.135,0.168225759,0.125990681,0.0
2010-12-17,1243.91,0.125,0.168225759,0.125990681,0.0
2010-12-20,1247.08,0.105,0.168225759,0.125990681,0.0
2010-12-21,1254.6,0.1,0.168225759,0.125990681,1.0
2010-12-22,1258.84,0.13,0.168225759,0.125990681,1.0
2010-12-23,1256.77,0.13,0.168225759,0.125990681,1.0
2010-12-27,1257.54,0.13,0.168225759,0.125990681,1.0
2010-12-28,1258.51,0.12,0.168225759,0.125990681,1.0
2010-12-29,1259.78,0.14,0.168225759,0.125990681,1.0
2010-12-30,1257.88,0.125,0.168225759,0.125990681,1.0
2010-12-31,1257.64,0.11,0.168225759,0.125990681,1.0
2011-01-03,1271.87,0.115,0.157746891,0.103319947,1.0
2011-01-04,1270.2,0.12,0.157746891,0.103319947,1.0
2011-01-05,1276.56,0.135,0.157746891,0.103319947,1.0
2011-01-06,1273.85,0.135,0.157746891,0.103319947,1.0
2011-01-07,1271.5,0.14,0.157746891,0.103319947,1.0
2011-01-10,1269.75,0.135,0.157746891,0.103319947,1.0
2011-01-11,1274.48,0.135,0.157746891,0.103319947,1.0
2011-01-12,1285.96,0.145,0.157746891,0.103319947,1.0
2011-01-13,1283.76,0.145,0.157746891,0.103319947,1.0
2011-01-14,1293.24,0.14,0.157746891,0.103319947,1.0
2011-01-18,1295.02,0.145,0.150528985,0.09388618,1.0
2011-01-19,1281.92,0.145,0.150528985,0.09388618,1.0
2011-01-20,1280.26,0.155,0.150528985,0.09388618,1.0
2011-01-21,1283.35,0.155,0.150528985,0.09388618,1.0
2011-01-24,1290.84,0.15,0.150528985,0.09388618,1.0
2011-01-25,1291.18,0.15,0.150528985,0.09388618,1.0
2011-01-26,1296.63,0.15,0.150528985,0.09388618,1.0
2011-01-27,1299.54,0.155,0.150528985,0.09388618,1.0
2011-01-28,1276.34,0.14,0.150528985,0.09388618,1.0
2011-01-31,1286.12,0.135,0.150528985,0.09388618,1.0
2011-02-01,1307.59,0.145,0.13353949,0.076161626,1.0
2011-02-02,1304.03,0.15,0.13353949,0.076161626,1.0
2011-02-03,1307.1,0.15,0.13353949,0.076161626,1.0
2011-02-04,1310.87,0.145,0.13353949,0.076161626,1.0
2011-02-07,1319.05,0.145,0.13353949,0.076161626,1.0
2011-02-08,1324.57,0.14,0.13353949,0.076161626,1.0
2011-02-09,1320.88,0.145,0.13353949,0.076161626,1.0
2011-02-10,1321.87,0.13,0.13353949,0.076161626,1.0
2011-02-11,1329.15,0.11,0.13353949,0.076161626,1.0
2011-02-14,1332.32,0.11,0.13353949,0.076161626,1.0
2011-02-15,1328.01,0.11,0.13353949,0.076161626,1.0
2011-02-16,1336.32,0.125,0.143207875,0.098695663,1.0
2011-02-17,1340.43,0.11,0.143207875,0.098695663,1.0
2011-02-18,1343.01,0.09,0.143207875,0.098695663,1.0
2011-02-22,1315.44,0.09,0.143207875,0.098695663,1.0
2011-02-23,1307.4,0.1,0.143207875,0.098695663,1.0
2011-02-24,1306.1,0.115,0.143207875,0.098695663,1.0
2011-02-25,1319.88,0.12,0.143207875,0.098695663,1.0
2011-02-28,1327.22,0.125,0.143207875,0.098695663,1.0
2011-03-01,1306.33,0.135,0.159581874,0.13697682,1.0
2011-03-02,1308.44,0.13,0.159581874,0.13697682,1.0
2011-03-03,1330.97,0.12,0.159581874,0.13697682,1.0
2011-03-04,1321.15,0.125,0.159581874,0.13697682,1.0
2011-03-07,1310.13,0.11,0.159581874,0.13697682,1.0
2011-03-08,1321.82,0.1,0.159581874,0.13697682,1.0
2011-03-09,1320.02,0.105,0.159581874,0.13697682,1.0
2011-03-10,1295.11,0.095,0.159581874,0.13697682,1.0
2011-03-11,1304.28,0.065,0.159581874,0.13697682,1.0
2011-03-14,1296.39,0.07,0.159581874,0.13697682,1.0
2011-03-15,1281.87,0.075,0.159581874,0.13697682,1.0
2011-03-16,1256.88,0.095,0.151985048,0.098650866,1.0
2011-03-17,1273.72,0.085,0.151985048,0.098650866,1.0
2011-03-18,1279.21,0.07,0.151985048,0.098650866,1.0
2011-03-21,1298.38,0.065,0.151985048,0.098650866,1.0
2011-03-22,1293.77,0.07,0.151985048,0.098650866,1.0
2011-03-23,1297.54,0.09,0.151985048,0.098650866,1.0
2011-03-24,1309.66,0.085,0.151985048,0.098650866,1.0
2011-03-25,1313.8,0.08,0.151985048,0.098650866,1.0
2011-03-28,1310.19,0.08,0.151985048,0.098650866,1.0
2011-03-29,1319.44,0.08,0.151985048,0.098650866,1.0
2011-03-30,1328.26,0.095,0.151985048,0.098650866,1.0
2011-03-31,1325.83,0.095,0.151985048,0.098650866,1.0
2011-04-01,1332.41,0.09,0.150227925,0.099787993,1.0
2011-04-04,1332.87,0.055,0.150227925,0.099787993,1.0
2011-04-05,1332.63,0.035,0.150227925,0.099787993,1.0
2011-04-06,1335.54,0.065,0.150227925,0.099787993,1.0
2011-04-07,1333.51,0.05,0.150227925,0.099787993,1.0
2011-04-08,1328.17,0.035,0.150227925,0.099787993,1.0
2011-04-11,1324.46,0.035,0.150227925,0.099787993,1.0
2011-04-12,1314.16,0.035,0.150227925,0.099787993,1.0
2011-04-13,1314.41,0.045,0.150227925,0.099787993,1.0
2011-04-14,1314.52,0.05,0.150227925,0.099787993,1.0
2011-04-15,1319.68,0.065,0.150227925,0.099787993,1.0
2011-04-18,1305.14,0.06,0.138639382,0.079712899,1.0
2011-04-19,1312.62,0.055,0.138639382,0.079712899,1.0
2011-04-20,1330.36,0.055,0.138639382,0.079712899,1.0
2011-04-21,1337.38,0.055,0.138639382,0.079712899,1.0
2011-04-25,1335.25,0.045,0.138639382,0.079712899,1.0
2011-04-26,1347.24,0.045,0.138639382,0.079712899,1.0
2011-04-27,1355.66,0.055,0.138639382,0.079712899,1.0
2011-04-28,1360.48,0.05,0.138639382,0.079712899,1.0
2011-04-29,1363.61,0.035,0.138639382,0.079712899,1.0
2011-05-02,1361.22,0.04,0.160254337,0.09794146,1.0
2011-05-03,1356.62,0.03,0.160254337,0.09794146,1.0
2011-05-04,1347.32,0.025,0.160254337,0.09794146,1.0
2011-05-05,1335.1,0.02,0.160254337,0.09794146,1.0
2011-05-06,1340.2,0.01,0.160254337,0.09794146,1.0
2011-05-09,1346.29,0.005,0.160254337,0.09794146,1.0
2011-05-10,1357.16,0.005,0.160254337,0.09794146,1.0
2011-05-11,1342.08,0.025,0.160254337,0.09794146,1.0
2011-05-12,1348.65,0.02,0.160254337,0.09794146,1.0
2011-05-13,1337.77,0.02,0.160254337,0.09794146,1.0
2011-05-16,1329.47,0.02,0.152431254,0.080633192,1.0
2011-05-17,1328.98,0.02,0.152431254,0.080633192,1.0
2011-05-18,1340.68,0.035,0.152431254,0.080633192,1.0
2011-05-19,1343.6,0.04,0.152431254,0.080633192,1.0
2011-05-20,1333.27,0.04,0.152431254,0.080633192,1.0
2011-05-23,1317.37,0.04,0.152431254,0.080633192,1.0
2011-05-24,1316.28,0.045,0.152431254,0.080633192,1.0
2011-05-25,1320.47,0.05,0.152431254,0.080633192,1.0
2011-05-26,1325.69,0.045,0.152431254,0.080633192,1.0
2011-05-27,1331.1,0.045,0.152431254,0.080633192,1.0
2011-05-31,1345.2,0.035,0.152431254,0.080633192,1.0
2011-06-01,1314.55,0.04,0.171542861,0.108281073,1.0
2011-06-02,1312.94,0.04,0.171542861,0.108281073,1.0
2011-06-03,1300.16,0.035,0.171542861,0.108281073,1.0
2011-06-06,1286.17,0.03,0.171542861,0.108281073,1.0
2011-06-07,1284.94,0.03,0.171542861,0.108281073,1.0
2011-06-08,1279.56,0.04,0.171542861,0.108281073,1.0
2011-06-09,1289.0,0.035,0.171542861,0.108281073,1.0
2011-06-10,1270.98,0.04,0.171542861,0.108281073,1.0
2011-06-13,1271.83,0.035,0.171542861,0.108281073,1.0
2011-06-14,1287.87,0.04,0.171542861,0.108281073,1.0
2011-06-15,1265.42,0.05,0.171542861,0.108281073,1.0
2011-06-16,1267.64,0.045,0.159162712,0.102190433,1.0
2011-06-17,1271.5,0.035,0.159162712,0.102190433,1.0
2011-06-20,1278.36,0.025,0.159162712,0.102190433,1.0
2011-06-21,1295.52,0.015,0.159162712,0.102190433,1.0
2011-06-22,1287.14,0.02,0.159162712,0.102190433,1.0
2011-06-23,1283.5,0.01,0.159162712,0.102190433,1.0
2011-06-24,1268.45,0.005,0.159162712,0.102190433,1.0
2011-06-27,1280.1,0.01,0.159162712,0.102190433,1.0
2011-06-28,1296.67,0.015,0.159162712,0.102190433,1.0
2011-06-29,1307.41,0.025,0.159162712,0.102190433,1.0
2011-06-30,1320.64,0.02,0.159162712,0.102190433,1.0
2011-07-01,1339.67,0.015,0.160414007,0.111046055,1.0
2011-07-05,1337.88,0.01,0.160414007,0.111046055,1.0
2011-07-06,1339.22,0.01,0.160414007,0.111046055,1.0
2011-07-07,1353.22,0.005,0.160414007,0.111046055,1.0
2011-07-08,1343.8,0.02,0.160414007,0.111046055,1.0
2011-07-11,1319.49,0.02,0.160414007,0.111046055,1.0
2011-07-12,1313.64,0.015,0.160414007,0.111046055,1.0
2011-07-13,1317.72,0.03,0.160414007,0.111046055,1.0
2011-07-14,1308.87,0.005,0.160414007,0.111046055,1.0
2011-07-15,1316.14,0.005,0.160414007,0.111046055,1.0
2011-07-18,1305.44,0.005,0.169916435,0.127059849,1.0
2011-07-19,1326.73,0.005,0.169916435,0.127059849,1.0
2011-07-20,1325.84,0.025,0.169916435,0.127059849,1.0
2011-07-21,1343.8,0.02,0.169916435,0.127059849,1.0
2011-07-22,1345.02,0.035,0.169916435,0.127059849,1.0
2011-07-25,1337.43,0.03,0.169916435,0.127059849,1.0
2011-07-26,1331.94,0.035,0.169916435,0.127059849,1.0
2011-07-27,1304.89,0.065,0.169916435,0.127059849,1.0
2011-07-28,1300.67,0.07,0.169916435,0.127059849,1.0
2011-07-29,1292.28,0.065,0.169916435,0.127059849,1.0
2011-08-01,1286.94,0.09,0.185321554,0.175617236,1.0
2011-08-02,1254.05,0.075,0.185321554,0.175617236,1.0
2011-08-03,1260.34,0.05,0.185321554,0.175617236,1.0
2011-08-04,1200.07,0.01,0.185321554,0.175617236,0.0
2011-08-05,1199.38,0.01,0.185321554,0.175617236,0.0
2011-08-08,1119.46,0.01,0.185321554,0.175617236,0.0
2011-08-09,1172.53,0.015,0.185321554,0.175617236,1.0
2011-08-10,1120.76,0.03,0.185321554,0.175617236,0.0
2011-08-11,1172.64,0.015,0.185321554,0.175617236,0.0
2011-08-12,1178.81,0.01,0.185321554,0.175617236,0.0
2011-08-15,1204.49,0.005,0.185321554,0.175617236,0.0
2011-08-16,1192.76,0.005,0.179227867,0.196399559,0.0
2011-08-17,1193.89,0.02,0.179227867,0.196399559,0.0
2011-08-18,1140.65,0.005,0.179227867,0.196399559,0.0
2011-08-19,1123.53,0.01,0.179227867,0.196399559,0.0
2011-08-22,1123.82,0.01,0.179227867,0.196399559,0.0
2011-08-23,1162.35,0.005,0.179227867,0.196399559,0.0
2011-08-24,1177.6,0.005,0.179227867,0.196399559,0.0
2011-08-25,1159.27,0.01,0.179227867,0.196399559,0.0
2011-08-26,1176.8,0.01,0.179227867,0.196399559,0.0
2011-08-29,1210.08,0.01,0.179227867,0.196399559,0.0
2011-08-30,1212.92,0.005,0.179227867,0.196399559,0.0
2011-08-31,1218.89,0.015,0.179227867,0.196399559,0.0
2011-09-01,1204.42,0.015,0.190576768,0.215092602,0.0
2011-09-02,1173.97,0.01,0.190576768,0.215092602,0.0
2011-09-06,1165.24,0.015,0.190576768,0.215092602,0.0
2011-09-07,1198.62,0.015,0.190576768,0.215092602,0.0
2011-09-08,1185.9,0.015,0.190576768,0.215092602,0.0
2011-09-09,1154.23,0.01,0.190576768,0.215092602,0.0
2011-09-12,1162.27,0.005,0.190576768,0.215092602,0.0
2011-09-13,1172.87,0.005,0.190576768,0.215092602,0.0
2011-09-14,1188.68,0.005,0.190576768,0.215092602,0.0
2011-09-15,1209.11,0.005,0.190576768,0.215092602,0.0
2011-09-16,1216.01,0.005,0.23653612,0.251124213,0.0
2011-09-19,1204.09,0.005,0.23653612,0.251124213,0.0
2011-09-20,1202.09,0.005,0.23653612,0.251124213,0.0
2011-09-21,1166.76,0.005,0.23653612,0.251124213,0.0
2011-09-22,1129.56,0.005,0.23653612,0.251124213,0.0
2011-09-23,1136.43,0.005,0.23653612,0.251124213,0.0
2011-09-26,1162.95,0.005,0.23653612,0.251124213,0.0
2011-09-27,1175.38,0.005,0.23653612,0.251124213,0.0
2011-09-28,1151.06,0.01,0.23653612,0.251124213,0.0
2011-09-29,1160.4,0.01,0.23653612,0.251124213,0.0
2011-09-30,1131.42,0.01,0.23653612,0.251124213,0.0
2011-10-03,1099.23,0.01,0.198129827,0.199315519,0.0
2011-10-04,1123.95,0.02,0.198129827,0.199315519,0.0
2011-10-05,1144.03,0.005,0.198129827,0.199315519,0.0
2011-10-06,1164.97,0.005,0.198129827,0.199315519,0.0
2011-10-07,1155.46,0.005,0.198129827,0.199315519,0.0
2011-10-10,1194.89,0.005,0.198129827,0.199315519,0.0
2011-10-11,1195.54,0.005,0.198129827,0.199315519,0.0
2011-10-12,1207.25,0.005,0.198129827,0.199315519,0.0
2011-10-13,1203.66,0.015,0.198129827,0.199315519,0.0
2011-10-14,1224.58,0.015,0.198129827,0.199315519,1.0
2011-10-17,1200.86,0.015,0.189257266,0.17809337,0.0
2011-10-18,1225.38,0.02,0.189257266,0.17809337,1.0
2011-10-19,1209.88,0.025,0.189257266,0.17809337,0.0
2011-10-20,1215.39,0.02,0.189257266,0.17809337,0.0
2011-10-21,1238.25,0.015,0.189257266,0.17809337,0.0
2011-10-24,1254.19,0.015,0.189257266,0.17809337,1.0
2011-10-25,1229.05,0.005,0.189257266,0.17809337,0.0
2011-10-26,1242.0,0.015,0.189257266,0.17809337,1.0
2011-10-27,1284.59,0.015,0.189257266,0.17809337,1.0
2011-10-28,1285.09,0.01,0.189257266,0.17809337,0.0
2011-10-31,1253.3,0.01,0.189257266,0.17809337,1.0
2011-11-01,1218.28,0.005,0.212712118,0.197448727,0.0
2011-11-02,1237.9,0.005,0.212712118,0.197448727,0.0
2011-11-03,1261.15,0.005,0.212712118,0.197448727,1.0
2011-11-04,1253.23,0.005,0.212712118,0.197448727,0.0
2011-11-07,1261.12,0.005,0.212712118,0.197448727,1.0
2011-11-08,1275.92,0.005,0.212712118,0.197448727,1.0
2011-11-09,1229.1,0.005,0.212712118,0.197448727,0.0
2011-11-10,1239.7,0.005,0.212712118,0.197448727,0.0
2011-11-11,1263.85,0.005,0.212712118,0.197448727,1.0
2011-11-14,1251.78,0.005,0.212712118,0.197448727,0.0
2011-11-15,1257.81,0.005,0.212712118,0.197448727,1.0
2011-11-16,1236.91,0.01,0.219394349,0.19457442,0.0
2011-11-17,1216.13,0.005,0.219394349,0.19457442,0.0
2011-11-18,1215.65,0.005,0.219394349,0.19457442,0.0
2011-11-21,1192.98,0.005,0.219394349,0.19457442,0.0
2011-11-22,1188.04,0.005,0.219394349,0.19457442,0.0
2011-11-23,1161.79,0.015,0.219394349,0.19457442,0.0
2011-11-25,1158.67,0.015,0.219394349,0.19457442,0.0
2011-11-28,1192.55,0.005,0.219394349,0.19457442,0.0
2011-11-29,1195.19,0.01,0.219394349,0.19457442,0.0
2011-11-30,1246.96,0.015,0.219394349,0.19457442,0.0
2011-12-01,1244.58,0.015,0.217418665,0.208488444,0.0
2011-12-02,1244.28,0.015,0.217418665,0.208488444,0.0
2011-12-05,1257.08,0.015,0.217418665,0.208488444,1.0
2011-12-06,1258.47,0.015,0.217418665,0.208488444,1.0
2011-12-07,1261.01,0.005,0.217418665,0.208488444,0.0
2011-12-08,1234.35,0.005,0.217418665,0.208488444,0.0
2011-12-09,1255.19,0.005,0.217418665,0.208488444,1.0
2011-12-12,1236.47,0.005,0.217418665,0.208488444,0.0
2011-12-13,1225.73,0.005,0.217418665,0.208488444,0.0
2011-12-14,1211.82,0.005,0.217418665,0.208488444,0.0
2011-12-15,1215.75,0.005,0.217418665,0.208488444,0.0
2011-12-16,1219.66,0.005,0.195332355,0.166350162,0.0
2011-12-19,1205.35,0.005,0.195332355,0.166350162,0.0
2011-12-20,1241.3,0.005,0.195332355,0.166350162,0.0
2011-12-21,1243.72,0.005,0.195332355,0.166350162,0.0
2011-12-22,1254.0,0.005,0.195332355,0.166350162,1.0
2011-12-23,1265.33,0.005,0.195332355,0.166350162,1.0
2011-12-27,1265.43,0.005,0.195332355,0.166350162,1.0
2011-12-28,1249.64,0.005,0.195332355,0.166350162,0.0
2011-12-29,1263.02,0.005,0.195332355,0.166350162,1.0
2011-12-30,1257.6,0.005,0.195332355,0.166350162,1.0
2012-01-03,1277.06,0.005,0.183624682,0.146148279,1.0
2012-01-04,1277.3,0.005,0.183624682,0.146148279,1.0
2012-01-05,1281.06,0.01,0.183624682,0.146148279,1.0
2012-01-06,1277.81,0.01,0.183624682,0.146148279,1.0
2012-01-09,1280.7,0.015,0.183624682,0.146148279,1.0
2012-01-10,1292.08,0.005,0.183624682,0.146148279,1.0
2012-01-11,1292.48,0.01,0.183624682,0.146148279,1.0
2012-01-12,1295.5,0.015,0.183624682,0.146148279,1.0
2012-01-13,1289.09,0.02,0.183624682,0.146148279,1.0
2012-01-17,1293.67,0.02,0.16567664,0.123351394,1.0
2012-01-18,1308.04,0.02,0.16567664,0.123351394,1.0
2012-01-19,1314.5,0.025,0.16567664,0.123351394,1.0
2012-01-20,1315.38,0.04,0.16567664,0.123351394,1.0
2012-01-23,1316.0,0.04,0.16567664,0.123351394,1.0
2012-01-24,1314.65,0.035,0.16567664,0.123351394,1.0
2012-01-25,1326.06,0.035,0.16567664,0.123351394,1.0
2012-01-26,1318.43,0.035,0.16567664,0.123351394,1.0
2012-01-27,1316.33,0.045,0.16567664,0.123351394,1.0
2012-01-30,1313.01,0.05,0.16567664,0.123351394,1.0
2012-01-31,1312.41,0.045,0.16567664,0.123351394,1.0
2012-02-01,1324.09,0.055,0.167668172,0.135831349,1.0
2012-02-02,1325.54,0.055,0.167668172,0.135831349,1.0
2012-02-03,1344.9,0.075,0.167668172,0.135831349,1.0
2012-02-06,1344.33,0.07,0.167668172,0.135831349,1.0
2012-02-07,1347.05,0.065,0.167668172,0.135831349,1.0
2012-02-08,1349.96,0.08,0.167668172,0.135831349,1.0
2012-02-09,1351.95,0.075,0.167668172,0.135831349,1.0
2012-02-10,1342.64,0.085,0.167668172,0.135831349,1.0
2012-02-13,1351.77,0.08,0.167668172,0.135831349,1.0
2012-02-14,1350.5,0.095,0.167668172,0.135831349,1.0
2012-02-15,1343.23,0.11,0.167668172,0.135831349,1.0
2012-02-16,1358.04,0.105,0.149776733,0.115966064,1.0
2012-02-17,1361.23,0.095,0.149776733,0.115966064,1.0
2012-02-21,1362.21,0.075,0.149776733,0.115966064,1.0
2012-02-22,1357.66,0.07,0.149776733,0.115966064,1.0
2012-02-23,1363.46,0.08,0.149776733,0.115966064,1.0
2012-02-24,1365.74,0.085,0.149776733,0.115966064,1.0
2012-02-27,1367.59,0.09,0.149776733,0.115966064,1.0
2012-02-28,1372.18,0.1,0.149776733,0.115966064,1.0
2012-02-29,1365.68,0.095,0.149776733,0.115966064,1.0
2012-03-01,1374.09,0.075,0.139388487,0.098239204,1.0
2012-03-02,1369.63,0.07,0.139388487,0.098239204,1.0
2012-03-05,1364.33,0.06,0.139388487,0.098239204,1.0
2012-03-06,1343.36,0.06,0.139388487,0.098239204,1.0
2012-03-07,1352.63,0.07,0.139388487,0.098239204,1.0
2012-03-08,1365.91,0.075,0.139388487,0.098239204,1.0
2012-03-09,1370.87,0.075,0.139388487,0.098239204,1.0
2012-03-12,1371.09,0.08,0.139388487,0.098239204,1.0
2012-03-13,1395.95,0.075,0.139388487,0.098239204,1.0
2012-03-14,1394.28,0.08,0.139388487,0.098239204,1.0
2012-03-15,1402.6,0.08,0.139388487,0.098239204,1.0
2012-03-16,1404.17,0.075,0.14253126,0.072748995,1.0
2012-03-19,1409.75,0.08,0.14253126,0.072748995,1.0
2012-03-20,1405.52,0.075,0.14253126,0.072748995,1.0
2012-03-21,1402.89,0.095,0.14253126,0.072748995,1.0
2012-03-22,1392.78,0.085,0.14253126,0.072748995,1.0
2012-03-23,1397.11,0.07,0.14253126,0.072748995,1.0
2012-03-26,1416.51,0.07,0.14253126,0.072748995,1.0
2012-03-27,1412.52,0.07,0.14253126,0.072748995,1.0
2012-03-28,1405.54,0.08,0.14253126,0.072748995,1.0
2012-03-29,1403.28,0.075,0.14253126,0.072748995,1.0
2012-03-30,1408.47,0.055,0.14253126,0.072748995,1.0
2012-04-02,1419.04,0.065,0.156814293,0.11330685,1.0
2012-04-03,1413.38,0.06,0.156814293,0.11330685,1.0
2012-04-04,1398.96,0.075,0.156814293,0.11330685,1.0
2012-04-05,1398.08,0.07,0.156814293,0.11330685,1.0
2012-04-09,1382.2,0.07,0.156814293,0.11330685,1.0
2012-04-10,1358.59,0.075,0.156814293,0.11330685,1.0
2012-04-11,1368.71,0.085,0.156814293,0.11330685,1.0
2012-04-12,1387.57,0.085,0.156814293,0.11330685,1.0
2012-04-13,1370.26,0.085,0.156814293,0.11330685,1.0
2012-04-16,1369.57,0.08,0.148329896,0.083456741,1.0
2012-04-17,1390.78,0.075,0.148329896,0.083456741,1.0
2012-04-18,1385.14,0.075,0.148329896,0.083456741,1.0
2012-04-19,1376.92,0.065,0.148329896,0.083456741,1.0
2012-04-20,1378.53,0.065,0.148329896,0.083456741,1.0
2012-04-23,1366.94,0.065,0.148329896,0.083456741,1.0
2012-04-24,1371.97,0.07,0.148329896,0.083456741,1.0
2012-04-25,1390.69,0.08,0.148329896,0.083456741,1.0
2012-04-26,1399.98,0.085,0.148329896,0.083456741,1.0
2012-04-27,1403.36,0.085,0.148329896,0.083456741,1.0
2012-04-30,1397.91,0.085,0.148329896,0.083456741,1.0
2012-05-01,1405.82,0.09,0.186479428,0.129110457,1.0
2012-05-02,1402.31,0.085,0.186479428,0.129110457,1.0
2012-05-03,1391.57,0.08,0.186479428,0.129110457,1.0
2012-05-04,1369.1,0.075,0.186479428,0.129110457,1.0
2012-05-07,1369.58,0.07,0.186479428,0.129110457,1.0
2012-05-08,1363.72,0.075,0.186479428,0.129110457,1.0
2012-05-09,1354.58,0.09,0.186479428,0.129110457,1.0
2012-05-10,1357.99,0.09,0.186479428,0.129110457,1.0
2012-05-11,1353.39,0.09,0.186479428,0.129110457,1.0
2012-05-14,1338.35,0.09,0.186479428,0.129110457,1.0
2012-05-15,1330.66,0.085,0.186479428,0.129110457,1.0
2012-05-16,1324.8,0.09,0.195456002,0.160331486,1.0
2012-05-17,1304.86,0.095,0.195456002,0.160331486,1.0
2012-05-18,1295.22,0.09,0.195456002,0.160331486,1.0
2012-05-21,1315.99,0.075,0.195456002,0.160331486,1.0
2012-05-22,1316.63,0.06,0.195456002,0.160331486,1.0
2012-05-23,1318.86,0.085,0.195456002,0.160331486,1.0
2012-05-24,1320.68,0.08,0.195456002,0.160331486,1.0
2012-05-25,1317.82,0.09,0.195456002,0.160331486,1.0
2012-05-29,1332.42,0.08,0.195456002,0.160331486,1.0
2012-05-30,1313.32,0.075,0.195456002,0.160331486,1.0
2012-05-31,1310.33,0.065,0.195456002,0.160331486,1.0
2012-06-01,1278.04,0.06,0.185860048,0.155508918,1.0
2012-06-04,1278.18,0.065,0.185860048,0.155508918,1.0
2012-06-05,1285.5,0.065,0.185860048,0.155508918,1.0
