Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2010-12-10,1240.4,0.135,0.198091817,0.162621619,0.0060016220600163095,0.009033221725999047,Bear,0,0,Bear
2010-12-13,1240.46,0.115,0.198091817,0.162621619,4.837149306680111e-05,0.009029867666417021,Bear,0,0,Bear
2010-12-14,1241.59,0.12,0.198091817,0.162621619,0.0009109523886299264,0.009029960726468562,Bear,0,0,Bear
2010-12-15,1235.23,0.135,0.169592777,0.128117687,-0.005122463937370592,0.00903388733675469,Bear,0,0,Bear
2010-12-16,1242.87,0.135,0.169592777,0.128117687,0.006185082940019182,0.009069284436998148,Bear,0,0,Bear
2010-12-17,1243.91,0.125,0.169592777,0.128117687,0.0008367729529237256,0.008406864974127896,Bear,0,0,Bear
2010-12-20,1247.08,0.105,0.169592777,0.128117687,0.0025484158821778014,0.008392159530172479,Bear,0,0,Bear
2010-12-21,1254.6,0.1,0.169592777,0.128117687,0.006030086281553659,0.008432662191241152,Bull,1,1,Bull
2010-12-22,1258.84,0.13,0.169592777,0.128117687,0.0033795632073967408,0.008271953157039817,Bull,1,1,Bull
2010-12-23,1256.77,0.13,0.169592777,0.128117687,-0.0016443710082297835,0.008266756584276131,Bull,1,1,Bull
2010-12-27,1257.54,0.13,0.169592777,0.128117687,0.0006126817158269571,0.008206712946268334,Bull,1,1,Bull
2010-12-28,1258.51,0.12,0.169592777,0.128117687,0.0007713472334875959,0.007830820712818565,Bull,1,1,Bull
2010-12-29,1259.78,0.14,0.169592777,0.128117687,0.0010091298440217944,0.007813339122883671,Bull,1,1,Bull
2010-12-30,1257.88,0.125,0.169592777,0.128117687,-0.0015081998444171907,0.007077112300088453,Bull,1,1,Bull
2010-12-31,1257.64,0.11,0.168225759,0.125990681,-0.00019079721436066066,0.007081403826187284,Bull,1,1,Bull
2011-01-03,1271.87,0.115,0.168225759,0.125990681,0.011314843675455544,0.006857124906904455,Bull,1,1,Bull
2011-01-04,1270.2,0.12,0.168225759,0.125990681,-0.0013130272747999827,0.0068837709823485835,Bull,1,1,Bull
2011-01-05,1276.56,0.135,0.168225759,0.125990681,0.005007085498346608,0.006873176986990269,Bull,1,1,Bull
2011-01-06,1273.85,0.135,0.168225759,0.125990681,-0.0021228927743310866,0.006195962569065646,Bull,1,1,Bull
2011-01-07,1271.5,0.14,0.168225759,0.125990681,-0.0018448011932330477,0.005784125654942959,Bull,1,1,Bull
2011-01-10,1269.75,0.135,0.168225759,0.125990681,-0.001376327172630698,0.0055423749222031525,Bull,1,1,Bull
2011-01-11,1274.48,0.135,0.168225759,0.125990681,0.0037251427446347574,0.005507075897399976,Bull,1,1,Bull
2011-01-12,1285.96,0.145,0.168225759,0.125990681,0.009007595254535206,0.00539751837959417,Bull,1,1,Bull
2011-01-13,1283.76,0.145,0.168225759,0.125990681,-0.001710784161249257,0.004136475168446732,Bull,1,1,Bull
2011-01-14,1293.24,0.14,0.157746891,0.103319947,0.007384557861282559,0.0037516144336170254,Bull,1,1,Bull
2011-01-18,1295.02,0.145,0.157746891,0.103319947,0.0013763879867618733,0.0037504848829774395,Bull,1,1,Bull
2011-01-19,1281.92,0.145,0.157746891,0.103319947,-0.010115673889206311,0.004310898501672551,Bull,1,1,Bull
2011-01-20,1280.26,0.155,0.157746891,0.103319947,-0.0012949326010983642,0.004338824701647957,Bull,1,1,Bull
2011-01-21,1283.35,0.155,0.157746891,0.103319947,0.0024135722431379847,0.004322782017742114,Bull,1,1,Bull
2011-01-24,1290.84,0.15,0.157746891,0.103319947,0.0058362878404176755,0.0043754827813622214,Bull,1,1,Bull
2011-01-25,1291.18,0.15,0.157746891,0.103319947,0.00026339437885414263,0.004298394188352022,Bull,1,1,Bull
2011-01-26,1296.63,0.15,0.157746891,0.103319947,0.004220945181926616,0.004322357343968661,Bull,1,1,Bull
2011-01-27,1299.54,0.155,0.157746891,0.103319947,0.0022442794012169642,0.004323092026570003,Bull,1,1,Bull
2011-01-28,1276.34,0.14,0.157746891,0.103319947,-0.017852470874309412,0.005471011954371815,Bull,1,1,Bull
2011-01-31,1286.12,0.135,0.150528985,0.09388618,0.007662535061190523,0.005524691343072027,Bull,1,1,Bull
2011-02-01,1307.59,0.145,0.150528985,0.09388618,0.016693621124000968,0.006209250237990619,Bull,1,1,Bull
2011-02-02,1304.03,0.15,0.150528985,0.09388618,-0.0027225659419236603,0.006258334843529013,Bull,1,1,Bull
2011-02-03,1307.1,0.15,0.150528985,0.09388618,0.0023542403165570658,0.006202492079651136,Bull,1,1,Bull
2011-02-04,1310.87,0.145,0.150528985,0.09388618,0.002884247570958509,0.006197659785409386,Bull,1,1,Bull
2011-02-07,1319.05,0.145,0.150528985,0.09388618,0.006240130600288385,0.006232523250555846,Bull,1,1,Bull
2011-02-08,1324.57,0.14,0.150528985,0.09388618,0.004184829991281669,0.006246478596569305,Bull,1,1,Bull
2011-02-09,1320.88,0.145,0.150528985,0.09388618,-0.0027858097344797272,0.006299261778915838,Bull,1,1,Bull
2011-02-10,1321.87,0.13,0.150528985,0.09388618,0.0007495003331110528,0.00630032644517153,Bull,1,1,Bull
2011-02-11,1329.15,0.11,0.150528985,0.09388618,0.005507349436782993,0.006310243770742459,Bull,1,1,Bull
2011-02-14,1332.32,0.11,0.150528985,0.09388618,0.002384982883797848,0.006298918964401353,Bull,1,1,Bull
2011-02-15,1328.01,0.11,0.13353949,0.076161626,-0.0032349585685120807,0.0061098104335205,Bull,1,1,Bull
2011-02-16,1336.32,0.125,0.13353949,0.076161626,0.006257483000881026,0.006147599479570125,Bull,1,1,Bull
2011-02-17,1340.43,0.11,0.13353949,0.076161626,0.0030756106321840893,0.006121952939518101,Bull,1,1,Bull
2011-02-18,1343.01,0.09,0.13353949,0.076161626,0.0019247554889101348,0.006080469264733772,Bull,1,1,Bull
2011-02-22,1315.44,0.09,0.13353949,0.076161626,-0.02052851430741387,0.007299390264299157,Bull,1,1,Bull
2011-02-23,1307.4,0.1,0.13353949,0.076161626,-0.0061120233534026625,0.007406530201614194,Bull,1,1,Bull
2011-02-24,1306.1,0.115,0.13353949,0.076161626,-0.0009943399112744,0.007396791348757114,Bull,1,1,Bull
2011-02-25,1319.88,0.12,0.13353949,0.076161626,0.010550493836612995,0.007460600240577465,Bull,1,1,Bull
2011-02-28,1327.22,0.125,0.143207875,0.098695663,0.005561111616207537,0.007491080832949534,Bull,1,1,Bull
2011-03-01,1306.33,0.135,0.143207875,0.098695663,-0.015739666370307992,0.007998636448957512,Bull,1,1,Bull
2011-03-02,1308.44,0.13,0.143207875,0.098695663,0.0016152120827050975,0.00799979464615266,Bull,1,1,Bull
2011-03-03,1330.97,0.12,0.143207875,0.098695663,0.017218978325334033,0.00831424948379302,Bull,1,1,Bull
2011-03-04,1321.15,0.125,0.143207875,0.098695663,-0.00737807764262155,0.008452394951512598,Bull,1,1,Bull
2011-03-07,1310.13,0.11,0.143207875,0.098695663,-0.008341217878363505,0.008620424936815686,Bull,1,1,Bull
2011-03-08,1321.82,0.1,0.143207875,0.098695663,0.008922778655553243,0.008701571018274724,Bull,1,1,Bull
2011-03-09,1320.02,0.105,0.143207875,0.098695663,-0.0013617587871268544,0.008710258731065868,Bull,1,1,Bull
2011-03-10,1295.11,0.095,0.143207875,0.098695663,-0.018870926198087945,0.009388967513803734,Bull,1,1,Bull
2011-03-11,1304.28,0.065,0.143207875,0.098695663,0.007080479650377169,0.009469934253322045,Bull,1,1,Bull
2011-03-14,1296.39,0.07,0.143207875,0.098695663,-0.0060493145643572,0.008925086224051885,Bull,1,1,Bull
2011-03-15,1281.87,0.075,0.159581874,0.13697682,-0.011200333233055026,0.009070590995528443,Bull,1,1,Bull
2011-03-16,1256.88,0.095,0.159581874,0.13697682,-0.01949495658686118,0.009170071499820517,Bull,1,1,Bull
2011-03-17,1273.72,0.085,0.159581874,0.13697682,0.01339825599898159,0.009547013634574497,Bull,1,1,Bull
2011-03-18,1279.21,0.07,0.159581874,0.13697682,0.004310209465188564,0.009575505673414614,Bull,1,1,Bull
2011-03-21,1298.38,0.065,0.159581874,0.13697682,0.01498581155556944,0.009977060520922173,Bull,1,1,Bull
2011-03-22,1293.77,0.07,0.159581874,0.13697682,-0.00355057841309947,0.00991668721701468,Bull,1,1,Bull
2011-03-23,1297.54,0.09,0.159581874,0.13697682,0.002913964615039788,0.009898252407204239,Bull,1,1,Bull
2011-03-24,1309.66,0.085,0.159581874,0.13697682,0.009340752500886396,0.010053964793754406,Bull,1,1,Bull
2011-03-25,1313.8,0.08,0.159581874,0.13697682,0.0031611257883723543,0.010071735863257334,Bull,1,1,Bull
2011-03-28,1310.19,0.08,0.159581874,0.13697682,-0.002747754604962682,0.01002436021373056,Bull,1,1,Bull
2011-03-29,1319.44,0.08,0.159581874,0.13697682,0.007060044726337367,0.010105640260009038,Bull,1,1,Bull
2011-03-30,1328.26,0.095,0.159581874,0.13697682,0.006684654095676867,0.010167520097613375,Bull,1,1,Bull
2011-03-31,1325.83,0.095,0.151985048,0.098650866,-0.0018294610994835647,0.010104452261435547,Bull,1,1,Bull
2011-04-01,1332.41,0.09,0.151985048,0.098650866,0.0049629288822852224,0.01013147340359777,Bull,1,1,Bull
2011-04-04,1332.87,0.055,0.151985048,0.098650866,0.00034523907806138787,0.010124420051328163,Bull,1,1,Bull
2011-04-05,1332.63,0.035,0.151985048,0.098650866,-0.00018006257174352225,0.009369209184539954,Bull,1,1,Bull
2011-04-06,1335.54,0.065,0.151985048,0.098650866,0.0021836518763647117,0.009290170216107937,Bull,1,1,Bull
2011-04-07,1333.51,0.05,0.151985048,0.098650866,-0.0015199844257752781,0.00929407211931091,Bull,1,1,Bull
2011-04-08,1328.17,0.035,0.151985048,0.098650866,-0.004004469407803413,0.009142648737772877,Bull,1,1,Bull
2011-04-11,1324.46,0.035,0.151985048,0.098650866,-0.00279331712054931,0.009102419275374625,Bull,1,1,Bull
2011-04-12,1314.16,0.035,0.151985048,0.098650866,-0.007776754299865574,0.008737276975542252,Bull,1,1,Bull
2011-04-13,1314.41,0.045,0.151985048,0.098650866,0.00019023558775188576,0.008733393954665306,Bull,1,1,Bull
2011-04-14,1314.52,0.05,0.151985048,0.098650866,8.368773822464703e-05,0.008119973938545313,Bull,1,1,Bull
2011-04-15,1319.68,0.065,0.150227925,0.099787993,0.00392538721358382,0.008046087672921285,Bull,1,1,Bull
2011-04-18,1305.14,0.06,0.150227925,0.099787993,-0.011017822502424779,0.008155796190115845,Bull,1,1,Bull
2011-04-19,1312.62,0.055,0.150227925,0.099787993,0.005731185926413973,0.008054294777209132,Bull,1,1,Bull
2011-04-20,1330.36,0.055,0.150227925,0.099787993,0.013514954823178105,0.008429608940481692,Bull,1,1,Bull
2011-04-21,1337.38,0.055,0.150227925,0.099787993,0.005276767190835807,0.007653622840633688,Bull,1,1,Bull
2011-04-25,1335.25,0.045,0.150227925,0.099787993,-0.001592666257907327,0.007583394415449783,Bull,1,1,Bull
2011-04-26,1347.24,0.045,0.150227925,0.099787993,0.008979591836734802,0.007610972005691708,Bull,1,1,Bull
2011-04-27,1355.66,0.055,0.150227925,0.099787993,0.006249814435438372,0.0072814742633728865,Bull,1,1,Bull
2011-04-28,1360.48,0.05,0.150227925,0.099787993,0.003555463759349564,0.006060567446540594,Bull,1,1,Bull
2011-04-29,1363.61,0.035,0.138639382,0.079712899,0.002300658591085414,0.0057112346775130595,Bull,1,1,Bull
2011-05-02,1361.22,0.04,0.138639382,0.079712899,-0.001752700552210551,0.005744509268290644,Bull,1,1,Bull
2011-05-03,1356.62,0.03,0.138639382,0.079712899,-0.0033793214910154967,0.005282786209253959,Bull,1,1,Bull
2011-05-04,1347.32,0.025,0.138639382,0.079712899,-0.006855272662941725,0.005423812161527669,Bull,1,1,Bull
2011-05-05,1335.1,0.02,0.138639382,0.079712899,-0.009069857197993025,0.0057381441544832055,Bull,1,1,Bull
2011-05-06,1340.2,0.01,0.138639382,0.079712899,0.003819938581379745,0.005545648639972871,Bull,1,1,Bull
2011-05-09,1346.29,0.005,0.138639382,0.079712899,0.00454409789583643,0.005571780818019865,Bull,1,1,Bull
2011-05-10,1357.16,0.005,0.138639382,0.079712899,0.008074040511331315,0.005681420499991077,Bull,1,1,Bull
2011-05-11,1342.08,0.025,0.138639382,0.079712899,-0.01111143859235475,0.00599411130500692,Bull,1,1,Bull
2011-05-12,1348.65,0.02,0.138639382,0.079712899,0.004895386266094537,0.0059399796284174645,Bull,1,1,Bull
2011-05-13,1337.77,0.02,0.160254337,0.09794146,-0.008067326585845191,0.006131335281638113,Bull,1,1,Bull
2011-05-16,1329.47,0.02,0.160254337,0.09794146,-0.006204355008708529,0.006178362937092786,Bull,1,1,Bull
2011-05-17,1328.98,0.02,0.160254337,0.09794146,-0.0003685679255642782,0.0061781421956304435,Bull,1,1,Bull
2011-05-18,1340.68,0.035,0.160254337,0.09794146,0.008803744224894272,0.006387260653019187,Bull,1,1,Bull
2011-05-19,1343.6,0.04,0.160254337,0.09794146,0.0021779992242740853,0.006387200826662934,Bull,1,1,Bull
2011-05-20,1333.27,0.04,0.160254337,0.09794146,-0.0076883000893122055,0.0065425473092494656,Bull,1,1,Bull
2011-05-23,1317.37,0.04,0.160254337,0.09794146,-0.011925566464407122,0.00686235985533923,Bull,1,1,Bull
2011-05-24,1316.28,0.045,0.160254337,0.09794146,-0.0008274061197688365,0.006846597517729887,Bull,1,1,Bull
2011-05-25,1320.47,0.05,0.160254337,0.09794146,0.0031832132980824657,0.006718685003473946,Bull,1,1,Bull
2011-05-26,1325.69,0.045,0.160254337,0.09794146,0.003953137897869663,0.006753885650949242,Bull,1,1,Bull
2011-05-27,1331.1,0.045,0.160254337,0.09794146,0.004080893723268586,0.006788668030952298,Bull,1,1,Bull
2011-05-31,1345.2,0.035,0.152431254,0.080633192,0.010592742844264258,0.007012157789089441,Bull,1,1,Bull
2011-06-01,1314.55,0.04,0.152431254,0.080633192,-0.022784716027356544,0.0079538875395532,Bull,1,1,Bull
2011-06-02,1312.94,0.04,0.152431254,0.080633192,-0.001224753718002236,0.00789033723470221,Bull,1,1,Bull
2011-06-03,1300.16,0.035,0.152431254,0.080633192,-0.009733879689856284,0.007659399026828238,Bull,1,1,Bull
2011-06-06,1286.17,0.03,0.152431254,0.080633192,-0.010760214127492063,0.007783856320754119,Bull,1,1,Bull
2011-06-07,1284.94,0.03,0.152431254,0.080633192,-0.0009563277016257921,0.007783817093369109,Bull,1,1,Bull
2011-06-08,1279.56,0.04,0.152431254,0.080633192,-0.004186965928370312,0.0075549702539160005,Bull,1,1,Bull
2011-06-09,1289.0,0.035,0.152431254,0.080633192,0.0073775360280097235,0.0075985123016962045,Bull,1,1,Bull
2011-06-10,1270.98,0.04,0.152431254,0.080633192,-0.013979829325058146,0.007854315781186656,Bull,1,1,Bull
2011-06-13,1271.83,0.035,0.152431254,0.080633192,0.0006687752757714716,0.00782741956066193,Bull,1,1,Bull
2011-06-14,1287.87,0.04,0.152431254,0.080633192,0.01261174842549706,0.008287271053323435,Bull,1,1,Bull
2011-06-15,1265.42,0.05,0.171542861,0.108281073,-0.017431883652852975,0.008762472322123953,Bull,1,1,Bull
2011-06-16,1267.64,0.045,0.171542861,0.108281073,0.0017543582367909316,0.008748428427433426,Bull,1,1,Bull
2011-06-17,1271.5,0.035,0.171542861,0.108281073,0.003045028557003393,0.008689901881973045,Bull,1,1,Bull
2011-06-20,1278.36,0.025,0.171542861,0.108281073,0.0053952025167125495,0.008728386277483575,Bull,1,1,Bull
2011-06-21,1295.52,0.015,0.171542861,0.108281073,0.013423448793767001,0.009084952643160006,Bull,1,1,Bull
2011-06-22,1287.14,0.02,0.171542861,0.108281073,-0.006468445103124498,0.008957902610542738,Bull,1,1,Bull
2011-06-23,1283.5,0.01,0.171542861,0.108281073,-0.0028279752008328884,0.008784595495105693,Bull,1,1,Bull
2011-06-24,1268.45,0.005,0.171542861,0.108281073,-0.011725749902609994,0.008894113476001334,Bull,1,1,Bull
2011-06-27,1280.1,0.01,0.171542861,0.108281073,0.00918443769955446,0.009044944113702534,Bull,1,1,Bull
2011-06-28,1296.67,0.015,0.171542861,0.108281073,0.012944301226466726,0.009366208377203932,Bull,1,1,Bull
2011-06-29,1307.41,0.025,0.171542861,0.108281073,0.008282755057184898,0.009511678668306631,Bull,1,1,Bull
2011-06-30,1320.64,0.02,0.159162712,0.102190433,0.010119243389602461,0.009558970573742484,Bull,1,1,Bull
2011-07-01,1339.67,0.015,0.159162712,0.102190433,0.014409680155076376,0.009928964033609064,Bull,1,1,Bull
2011-07-05,1337.88,0.01,0.159162712,0.102190433,-0.001336149947375076,0.009827668778394735,Bull,1,1,Bull
2011-07-06,1339.22,0.01,0.159162712,0.102190433,0.001001584596525884,0.009559139506777361,Bull,1,1,Bull
2011-07-07,1353.22,0.005,0.159162712,0.102190433,0.010453846268723588,0.009721853233310386,Bull,1,1,Bull
2011-07-08,1343.8,0.02,0.159162712,0.102190433,-0.006961174088470523,0.0098181214589676,Bull,1,1,Bull
2011-07-11,1319.49,0.02,0.159162712,0.102190433,-0.01809048965619875,0.01037024293946882,Bull,1,1,Bull
2011-07-12,1313.64,0.015,0.159162712,0.102190433,-0.0044335311370301556,0.010368269771426752,Bull,1,1,Bull
2011-07-13,1317.72,0.03,0.159162712,0.102190433,0.0031058737553666393,0.010183307543614222,Bull,1,1,Bull
2011-07-14,1308.87,0.005,0.159162712,0.102190433,-0.00671614607048554,0.00936820772820745,Bull,1,1,Bull
2011-07-15,1316.14,0.005,0.160414007,0.111046055,0.005554409528830462,0.00942179555085852,Bull,1,1,Bull
2011-07-18,1305.44,0.005,0.160414007,0.111046055,-0.008129834212165954,0.009368322562903836,Bull,1,1,Bull
2011-07-19,1326.73,0.005,0.160414007,0.111046055,0.01630867753401155,0.009579704050168098,Bull,1,1,Bull
2011-07-20,1325.84,0.025,0.160414007,0.111046055,-0.0006708222471791814,0.00957775306656713,Bull,1,1,Bull
2011-07-21,1343.8,0.02,0.160414007,0.111046055,0.013546129246364558,0.009785836604293946,Bull,1,1,Bull
2011-07-22,1345.02,0.035,0.160414007,0.111046055,0.0009078731954159647,0.009727070049308536,Bull,1,1,Bull
2011-07-25,1337.43,0.03,0.160414007,0.111046055,-0.005643038765222763,0.00938363978943153,Bull,1,1,Bull
2011-07-26,1331.94,0.035,0.160414007,0.111046055,-0.0041048877324421085,0.009442767545531945,Bull,1,1,Bull
2011-07-27,1304.89,0.065,0.160414007,0.111046055,-0.020308722615132724,0.010012646186206921,Bull,1,1,Bull
2011-07-28,1300.67,0.07,0.160414007,0.111046055,-0.0032339890718757758,0.009456616508605322,Bull,1,1,Bull
2011-07-29,1292.28,0.065,0.169916435,0.127059849,-0.006450521654224439,0.009551012559513216,Bull,1,1,Bull
2011-08-01,1286.94,0.09,0.169916435,0.127059849,-0.004132231404958664,0.009579732750944498,Bull,1,1,Bull
2011-08-02,1254.05,0.075,0.169916435,0.127059849,-0.025556747012292824,0.010636842713235657,Bull,1,1,Bull
2011-08-03,1260.34,0.05,0.169916435,0.127059849,0.0050157489733264615,0.010362243654951274,Bull,1,1,Bull
2011-08-04,1200.07,0.01,0.169916435,0.127059849,-0.047820429407937515,0.013429643821288419,Bear,0,0,Bear
2011-08-05,1199.38,0.01,0.169916435,0.127059849,-0.0005749664602896498,0.013432562450532133,Bear,0,0,Bear
2011-08-08,1119.46,0.01,0.169916435,0.127059849,-0.06663442778769035,0.017807974593915178,Bear,0,0,Bear
2011-08-09,1172.53,0.015,0.169916435,0.127059849,0.047406785414396246,0.02001433267320388,Bear,0,1,Bull
2011-08-10,1120.76,0.03,0.169916435,0.127059849,-0.044152388425029665,0.021155173109854698,Bear,0,0,Bear
2011-08-11,1172.64,0.015,0.169916435,0.127059849,0.046290017488133106,0.023011615478194927,Bear,0,0,Bear
2011-08-12,1178.81,0.01,0.169916435,0.127059849,0.00526163187337958,0.022930438308374983,Bear,0,0,Bear
2011-08-15,1204.49,0.005,0.185321554,0.175617236,0.021784681161510333,0.02316762667797781,Bear,0,0,Bear
2011-08-16,1192.76,0.005,0.185321554,0.175617236,-0.009738561548871316,0.02319412720308698,Bear,0,0,Bear
2011-08-17,1193.89,0.02,0.185321554,0.175617236,0.000947382541332864,0.02319376195481759,Bear,0,0,Bear
2011-08-18,1140.65,0.005,0.185321554,0.175617236,-0.04459372303981102,0.024202485311040765,Bear,0,0,Bear
2011-08-19,1123.53,0.01,0.185321554,0.175617236,-0.015008986104414257,0.02426497614978867,Bear,0,0,Bear
2011-08-22,1123.82,0.01,0.185321554,0.175617236,0.00025811504810735464,0.024171975360127385,Bear,0,0,Bear
2011-08-23,1162.35,0.005,0.185321554,0.175617236,0.03428484988699254,0.025217105758353113,Bear,0,0,Bear
2011-08-24,1177.6,0.005,0.185321554,0.175617236,0.013119972469565866,0.02537689663464133,Bear,0,0,Bear
2011-08-25,1159.27,0.01,0.185321554,0.175617236,-0.01556555706521734,0.025467728420130828,Bear,0,0,Bear
2011-08-26,1176.8,0.01,0.185321554,0.175617236,0.015121585135473126,0.025647149179919792,Bear,0,0,Bear
2011-08-29,1210.08,0.01,0.185321554,0.175617236,0.028280081577158445,0.02626964916212765,Bear,0,0,Bear
2011-08-30,1212.92,0.005,0.185321554,0.175617236,0.0023469522676187182,0.026053436645554564,Bear,0,0,Bear
2011-08-31,1218.89,0.015,0.179227867,0.196399559,0.004922006397783951,0.02608810325913493,Bear,0,0,Bear
2011-09-01,1204.42,0.015,0.179227867,0.196399559,-0.0118714568172682,0.02596253743934074,Bear,0,0,Bear
2011-09-02,1173.97,0.01,0.179227867,0.196399559,-0.025281878414506576,0.026254331083041593,Bear,0,0,Bear
2011-09-06,1165.24,0.015,0.179227867,0.196399559,-0.007436305868122717,0.026259799582918103,Bear,0,0,Bear
2011-09-07,1198.62,0.015,0.179227867,0.196399559,0.028646459098554677,0.026937971182346084,Bear,0,0,Bear
2011-09-08,1185.9,0.015,0.179227867,0.196399559,-0.010612204034639694,0.026782789107313597,Bear,0,0,Bear
2011-09-09,1154.23,0.01,0.179227867,0.196399559,-0.026705455771987574,0.02713542301627761,Bear,0,0,Bear
2011-09-12,1162.27,0.005,0.179227867,0.196399559,0.006965682749538571,0.02719756248522993,Bear,0,0,Bear
2011-09-13,1172.87,0.005,0.179227867,0.196399559,0.009120083973603199,0.02728882683170676,Bear,0,0,Bear
2011-09-14,1188.68,0.005,0.179227867,0.196399559,0.01347975478953356,0.02709263374419813,Bear,0,0,Bear
2011-09-15,1209.11,0.005,0.190576768,0.215092602,0.017187131944677914,0.027282872607067667,Bear,0,0,Bear
2011-09-16,1216.01,0.005,0.190576768,0.215092602,0.005706676811869871,0.025828122998729823,Bear,0,0,Bear
2011-09-19,1204.09,0.005,0.190576768,0.215092602,-0.009802550965863799,0.025899479398934243,Bear,0,0,Bear
2011-09-20,1202.09,0.005,0.190576768,0.215092602,-0.0016610054065725466,0.022602368808030425,Bear,0,0,Bear
2011-09-21,1166.76,0.005,0.190576768,0.215092602,-0.029390478250380547,0.021685746643451694,Bear,0,0,Bear
2011-09-22,1129.56,0.005,0.190576768,0.215092602,-0.03188316363262367,0.02092548799167571,Bear,0,0,Bear
2011-09-23,1136.43,0.005,0.190576768,0.215092602,0.006082014235631705,0.01909750744724059,Bear,0,0,Bear
2011-09-26,1162.95,0.005,0.190576768,0.215092602,0.02333623716374955,0.019576646385595906,Bear,0,0,Bear
2011-09-27,1175.38,0.005,0.190576768,0.215092602,0.010688335698009421,0.01924773307716221,Bear,0,0,Bear
2011-09-28,1151.06,0.01,0.190576768,0.215092602,-0.0206911807245318,0.0195281871209475,Bear,0,0,Bear
2011-09-29,1160.4,0.01,0.190576768,0.215092602,0.00811425989957093,0.01959655410239147,Bear,0,0,Bear
2011-09-30,1131.42,0.01,0.23653612,0.251124213,-0.024974146845915257,0.01837246719489794,Bear,0,0,Bear
2011-10-03,1099.23,0.01,0.23653612,0.251124213,-0.028450973113432698,0.0189046199394845,Bear,0,0,Bear
2011-10-04,1123.95,0.02,0.23653612,0.251124213,0.022488469201168204,0.01936762879110059,Bear,0,0,Bear
2011-10-05,1144.03,0.005,0.23653612,0.251124213,0.017865563414742658,0.0185870533106517,Bear,0,0,Bear
2011-10-06,1164.97,0.005,0.23653612,0.251124213,0.018303715811648358,0.01874017069644386,Bear,0,0,Bear
2011-10-07,1155.46,0.005,0.23653612,0.251124213,-0.008163300342498125,0.018578770894696745,Bear,0,0,Bear
2011-10-10,1194.89,0.005,0.23653612,0.251124213,0.03412493725442678,0.01941521769294036,Bear,0,0,Bear
2011-10-11,1195.54,0.005,0.23653612,0.251124213,0.0005439831281539576,0.018703492849085058,Bear,0,0,Bear
2011-10-12,1207.25,0.005,0.23653612,0.251124213,0.00979473710624501,0.01878816111953791,Bear,0,0,Bear
2011-10-13,1203.66,0.015,0.23653612,0.251124213,-0.002973700559121939,0.018772346098323105,Bear,0,0,Bear
2011-10-14,1224.58,0.015,0.198129827,0.199315519,0.017380323347124582,0.0189070122071249,Bear,0,1,Bull
2011-10-17,1200.86,0.015,0.198129827,0.199315519,-0.019369906416893956,0.01865571946686324,Bear,0,0,Bear
2011-10-18,1225.38,0.02,0.198129827,0.199315519,0.020418699931715745,0.018916637980998907,Bear,0,1,Bull
2011-10-19,1209.88,0.025,0.198129827,0.199315519,-0.01264913741043594,0.018394955358599387,Bear,0,0,Bear
2011-10-20,1215.39,0.02,0.198129827,0.199315519,0.004554170661553281,0.018287813614098702,Bear,0,0,Bear
2011-10-21,1238.25,0.015,0.198129827,0.199315519,0.01880877742946696,0.017792955123924287,Bear,0,0,Bear
2011-10-24,1254.19,0.015,0.198129827,0.199315519,0.012873006258833142,0.017876588563554882,Bull,1,1,Bull
2011-10-25,1229.05,0.005,0.198129827,0.199315519,-0.020044809797558627,0.01830308659712948,Bear,0,0,Bear
2011-10-26,1242.0,0.015,0.198129827,0.199315519,0.010536593303771324,0.01824569581549608,Bear,0,1,Bull
2011-10-27,1284.59,0.015,0.198129827,0.199315519,0.03429146537842187,0.01900038056579793,Bull,1,1,Bull
2011-10-28,1285.09,0.01,0.198129827,0.199315519,0.0003892292482425841,0.018991294295953018,Bull,1,0,Bear
2011-10-31,1253.3,0.01,0.189257266,0.17809337,-0.024737567018652373,0.019500759013395874,Bull,1,1,Bull
2011-11-01,1218.28,0.005,0.189257266,0.17809337,-0.027942232506183662,0.02022545204402468,Bear,0,0,Bear
2011-11-02,1237.9,0.005,0.189257266,0.17809337,0.0161046721607514,0.019591478955577106,Bear,0,0,Bear
2011-11-03,1261.15,0.005,0.189257266,0.17809337,0.018781807900476677,0.018719963367282957,Bull,1,1,Bull
2011-11-04,1253.23,0.005,0.189257266,0.17809337,-0.0062799825556040245,0.01880498958842813,Bull,1,0,Bear
2011-11-07,1261.12,0.005,0.189257266,0.17809337,0.006295731828953821,0.018436964808282698,Bull,1,1,Bull
2011-11-08,1275.92,0.005,0.189257266,0.17809337,0.011735600101497212,0.0184532640706243,Bull,1,1,Bull
2011-11-09,1229.1,0.005,0.189257266,0.17809337,-0.036695090601291724,0.019367581342806476,Bear,0,0,Bear
2011-11-10,1239.7,0.005,0.189257266,0.17809337,0.008624196566593634,0.01937301886976855,Bear,0,0,Bear
2011-11-11,1263.85,0.005,0.189257266,0.17809337,0.01948051948051943,0.01890239036836693,Bull,1,1,Bull
2011-11-14,1251.78,0.005,0.189257266,0.17809337,-0.009550183961704262,0.01808530720024553,Bear,0,0,Bear
2011-11-15,1257.81,0.005,0.212712118,0.197448727,0.004817140392081587,0.017764131505824537,Bull,1,1,Bull
