Date,S&P500,Bond Rate,,Date,PrDec,PrInc
30-Jun-23,"4,450.38",5.153,,9/27/2017,0.09333,0.03313
29-Jun-23,"4,396.44",5.175,,9/20/2017,0.09112,0.02744
28-Jun-23,"4,376.86",5.17,,9/13/2017,0.08027,0.02335
27-Jun-23,"4,378.41",5.18,,9/6/2017,0.08794,0.03143
26-Jun-23,"4,328.82",5.155,,8/30/2017,0.08579,0.02517
23-Jun-23,"4,348.33",5.138,,8/23/2017,0.08469,0.02566
22-Jun-23,"4,381.89",5.135,,8/16/2017,0.0821,0.02283
21-Jun-23,"4,365.69",5.135,,8/9/2017,0.08136,0.01999
20-Jun-23,"4,388.71",5.075,,8/2/2017,0.07624,0.0165
16-Jun-23,"4,409.59",5.065,,7/26/2017,0.07731,0.01921
15-Jun-23,"4,425.84",5.055,,7/19/2017,0.08394,0.01955
14-Jun-23,"4,372.59",5.08,,7/12/2017,0.08928,0.02636
13-Jun-23,"4,369.01",5.1,,7/5/2017,0.09594,0.02818
12-Jun-23,"4,338.93",5.095,,6/28/2017,0.09341,0.02776
9-Jun-23,"4,298.86",5.095,,6/22/2017,0.09344,0.03089
8-Jun-23,"4,293.93",5.1,,6/14/2017,0.096,0.03266
7-Jun-23,"4,267.52",5.153,,6/7/2017,0.10064,0.03367
6-Jun-23,"4,283.85",5.158,,5/31/2017,0.10138,0.03511
5-Jun-23,"4,273.79",5.143,,5/24/2017,0.10269,0.03407
2-Jun-23,"4,282.37",5.215,,5/17/2017,0.11137,0.04218
1-Jun-23,"4,221.02",5.203,,5/10/2017,0.09909,0.0317
31-May-23,"4,179.83",5.248,,5/3/2017,0.08609,0.02245
30-May-23,"4,205.52",5.143,,4/26/2017,0.08603,0.02205
26-May-23,"4,205.45",5.115,,4/20/2017,0.09893,0.02804
25-May-23,"4,151.28",5.163,,4/12/2017,0.10004,0.02599
24-May-23,"4,115.24",5.185,,4/5/2017,0.09277,0.02539
23-May-23,"4,145.58",5.153,,3/29/2017,0.09848,0.02767
22-May-23,"4,192.63",5.095,,3/22/2017,0.10372,0.03548
19-May-23,"4,191.98",5.085,,3/15/2017,0.09102,0.02919
18-May-23,"4,198.05",5.125,,3/8/2017,0.09438,0.03705
17-May-23,"4,158.77",5.088,,3/1/2017,0.0953,0.03621
16-May-23,"4,109.90",5.058,,2/22/2017,0.09537,0.03204
15-May-23,"4,136.28",5,,2/15/2017,0.09383,0.03002
12-May-23,"4,124.08",5.028,,2/8/2017,0.10201,0.03409
11-May-23,"4,130.62",5.015,,2/1/2017,0.10667,0.03773
10-May-23,"4,137.64",5.065,,1/25/2017,0.10185,0.0357
9-May-23,"4,119.17",5.123,,1/18/2017,0.1113,0.04543
8-May-23,"4,138.12",5.083,,1/11/2017,0.11235,0.04587
5-May-23,"4,136.25",5.08,,1/4/2017,0.1162,0.04683
4-May-23,"4,061.22",5.055,,12/28/2016,0.11536,0.05624
3-May-23,"4,090.75",5.095,,12/21/2016,0.1166,0.05403
2-May-23,"4,119.58",5.04,,12/14/2016,0.12036,0.0615
1-May-23,"4,167.87",4.865,,12/7/2016,0.12552,0.05185
28-Apr-23,"4,169.48",4.923,,11/30/2016,0.12507,0.05836
27-Apr-23,"4,135.35",5,,11/23/2016,0.12694,0.05225
26-Apr-23,"4,055.99",4.985,,11/16/2016,0.12636,0.05224
25-Apr-23,"4,071.63",4.953,,11/9/2016,0.12508,0.04459
24-Apr-23,"4,137.04",4.873,,11/2/2016,0.1282,0.06284
21-Apr-23,"4,133.52",4.95,,10/26/2016,0.12217,0.04844
20-Apr-23,"4,129.79",4.945,,10/19/2016,0.12474,0.0534
19-Apr-23,"4,154.52",4.995,,10/12/2016,0.12568,0.05193
18-Apr-23,"4,154.87",5.03,,10/5/2016,0.12057,0.04652
17-Apr-23,"4,151.32",4.923,,9/28/2016,0.12198,0.04325
14-Apr-23,"4,137.64",4.903,,9/21/2016,0.12692,0.04861
13-Apr-23,"4,146.22",4.855,,9/14/2016,0.12038,0.06264
12-Apr-23,"4,091.95",4.86,,9/7/2016,0.10641,0.04285
11-Apr-23,"4,108.94",4.88,,8/31/2016,0.11018,0.04396
10-Apr-23,"4,109.11",4.838,,8/24/2016,0.11067,0.04459
6-Apr-23,"4,105.02",4.71,,8/17/2016,0.11061,0.03972
5-Apr-23,"4,090.38",4.705,,8/10/2016,0.10807,0.03971
4-Apr-23,"4,100.60",4.728,,8/3/2016,0.11745,0.04759
3-Apr-23,"4,124.51",4.57,,7/27/2016,0.11772,0.0478
31-Mar-23,"4,109.31",4.585,,7/20/2016,0.11206,0.03934
30-Mar-23,"4,050.83",4.665,,7/13/2016,0.09496,0.04556
29-Mar-23,"4,027.81",4.63,,7/6/2016,0.13424,0.05049
28-Mar-23,"3,971.27",4.628,,6/29/2016,0.13615,0.0589
27-Mar-23,"3,977.53",4.583,,6/22/2016,0.1298,0.0639
24-Mar-23,"3,970.99",4.503,,6/15/2016,0.13843,0.07544
23-Mar-23,"3,948.72",4.503,,6/8/2016,0.12888,0.0493
22-Mar-23,"3,936.97",4.563,,6/1/2016,0.13188,0.05079
21-Mar-23,"4,002.87",4.605,,5/25/2016,0.12972,0.05306
20-Mar-23,"3,951.57",4.465,,5/18/2016,0.14031,0.06112
17-Mar-23,"3,916.64",4.293,,5/11/2016,0.13981,0.05825
16-Mar-23,"3,960.28",4.53,,5/4/2016,0.13075,0.06037
15-Mar-23,"3,891.93",4.558,,4/27/2016,0.12019,0.04834
14-Mar-23,"3,919.29",4.68,,4/20/2016,0.11861,0.03931
13-Mar-23,"3,855.76",4.658,,4/13/2016,0.12599,0.04431
10-Mar-23,"3,861.59",4.803,,4/6/2016,0.12538,0.04403
9-Mar-23,"3,918.32",4.848,,3/30/2016,0.12476,0.04699
8-Mar-23,"3,992.01",4.883,,3/23/2016,0.1335,0.05256
7-Mar-23,"3,986.37",4.845,,3/16/2016,0.12451,0.05544
6-Mar-23,"4,048.42",4.728,,3/9/2016,0.13294,0.07363
3-Mar-23,"4,045.64",4.718,,3/2/2016,0.12406,0.07703
2-Mar-23,"3,981.35",4.723,,2/24/2016,0.1439,0.09238
1-Mar-23,"3,951.39",4.725,,2/18/2016,0.15591,0.11221
28-Feb-23,"3,970.15",4.71,,2/11/2016,0.17091,0.14312
27-Feb-23,"3,982.24",4.665,,2/3/2016,0.15726,0.09737
24-Feb-23,"3,970.04",4.703,,1/27/2016,0.15843,0.11048
23-Feb-23,"4,012.32",4.69,,1/20/2016,0.1737,0.12132
22-Feb-23,"3,991.05",4.695,,1/13/2016,0.15949,0.11288
21-Feb-23,"3,997.34",4.688,,1/6/2016,0.14611,0.08283
17-Feb-23,"4,079.09",4.68,,12/31/2015,0.13354,0.06724
16-Feb-23,"4,090.41",4.665,,12/23/2015,0.13409,0.06526
15-Feb-23,"4,147.60",4.643,,12/16/2015,0.13428,0.06831
14-Feb-23,"4,136.13",4.66,,12/9/2015,0.14215,0.0782
13-Feb-23,"4,137.29",4.645,,12/2/2015,0.13923,0.06853
10-Feb-23,"4,090.46",4.635,,11/25/2015,0.13786,0.06445
9-Feb-23,"4,081.50",4.613,,11/18/2015,0.12324,0.06368
8-Feb-23,"4,117.86",4.585,,11/11/2015,0.13504,0.05832
7-Feb-23,"4,164.00",4.57,,11/4/2015,0.12452,0.04918
6-Feb-23,"4,111.08",4.533,,10/28/2015,0.12202,0.04848
3-Feb-23,"4,136.48",4.523,,10/21/2015,0.1396,0.06566
2-Feb-23,"4,179.76",4.51,,10/14/2015,0.12135,0.08766
1-Feb-23,"4,119.21",4.52,,10/7/2015,0.14242,0.07578
31-Jan-23,"4,076.60",4.57,,9/30/2015,0.17056,0.11253
30-Jan-23,"4,017.77",4.535,,9/23/2015,0.15888,0.09582
27-Jan-23,"4,070.56",4.548,,9/16/2015,0.13573,0.09143
26-Jan-23,"4,060.43",4.543,,9/9/2015,0.15887,0.1379
25-Jan-23,"4,016.22",4.545,,9/2/2015,0.14194,0.12571
24-Jan-23,"4,016.95",4.573,,8/26/2015,0.15943,0.10827
23-Jan-23,"4,019.81",4.535,,8/19/2015,0.11888,0.04141
20-Jan-23,"3,972.61",4.538,,8/12/2015,0.11339,0.04545
19-Jan-23,"3,898.85",4.525,,8/5/2015,0.11308,0.03634
18-Jan-23,"3,928.86",4.53,,7/29/2015,0.10235,0.04914
17-Jan-23,"3,990.97",4.493,,7/22/2015,0.11346,0.03415
13-Jan-23,"3,999.09",4.488,,7/15/2015,0.12049,0.03706
12-Jan-23,"3,983.17",4.475,,7/8/2015,0.13583,0.0544
11-Jan-23,"3,969.61",4.555,,7/1/2015,0.13038,0.05266
10-Jan-23,"3,919.25",4.565,,6/24/2015,0.124,0.04135
9-Jan-23,"3,892.09",4.483,,6/17/2015,0.12977,0.05175
6-Jan-23,"3,895.08",4.493,,6/10/2015,0.12719,0.05097
5-Jan-23,"3,808.10",4.498,,6/3/2015,0.12639,0.0452
4-Jan-23,"3,852.97",4.4,,5/27/2015,0.1074,0.05352
3-Jan-23,"3,824.14",4.255,,5/20/2015,0.13197,0.03965
30-Dec-22,"3,839.50",4.26,,5/13/2015,0.13617,0.05379
29-Dec-22,"3,849.28",4.295,,5/6/2015,0.12613,0.04919
28-Dec-22,"3,783.22",4.338,,4/29/2015,0.11131,0.05872
27-Dec-22,"3,829.25",4.195,,4/22/2015,0.12129,0.04275
23-Dec-22,"3,844.82",4.193,,4/15/2015,0.11785,0.03939
22-Dec-22,"3,822.39",4.208,,4/8/2015,0.12647,0.04685
21-Dec-22,"3,878.44",4.205,,4/1/2015,0.13476,0.05558
20-Dec-22,"3,821.62",4.23,,3/25/2015,0.12721,0.0581
19-Dec-22,"3,817.66",4.163,,3/18/2015,0.11707,0.03806
16-Dec-22,"3,852.36",4.163,,3/11/2015,0.11683,0.05398
15-Dec-22,"3,895.75",4.213,,3/4/2015,0.10598,0.03771
14-Dec-22,"3,995.32",4.22,,2/25/2015,0.10446,0.03681
13-Dec-22,"4,019.65",4.248,,2/18/2015,0.11586,0.04772
12-Dec-22,"3,990.56",4.168,,2/11/2015,0.12252,0.05854
9-Dec-22,"3,934.38",4.173,,2/4/2015,0.12468,0.05642
8-Dec-22,"3,963.51",4.15,,1/28/2015,0.1351,0.07257
7-Dec-22,"3,933.92",4.183,,1/21/2015,0.13494,0.0664
6-Dec-22,"3,941.26",4.22,,1/14/2015,0.14071,0.07035
5-Dec-22,"3,998.84",4.158,,1/7/2015,0.13971,0.07294
2-Dec-22,"4,071.70",4.208,,12/31/2014,0.13479,0.06682
1-Dec-22,"4,076.57",4.193,,12/24/2014,0.12816,0.05786
30-Nov-22,"4,080.11",4.253,,12/17/2014,0.15534,0.08663
29-Nov-22,"3,957.63",4.253,,12/10/2014,0.13862,0.06383
28-Nov-22,"3,963.94",4.183,,12/3/2014,0.12623,0.04867
25-Nov-22,"4,026.12",4.175,,11/26/2014,0.12502,0.04826
23-Nov-22,"4,027.26",4.2,,11/19/2014,0.13212,0.04999
22-Nov-22,"4,003.58",4.198,,11/12/2014,0.12823,0.04674
21-Nov-22,"3,949.94",4.098,,11/5/2014,0.12381,0.053
18-Nov-22,"3,965.34",4.135,,10/29/2014,0.12932,0.05566
17-Nov-22,"3,946.56",4.113,,10/22/2014,0.13489,0.06944
16-Nov-22,"3,958.79",4.125,,10/15/2014,0.16048,0.09241
15-Nov-22,"3,991.73",4.13,,10/8/2014,0.13533,0.04826
14-Nov-22,"3,957.25",4.068,,10/1/2014,0.13169,0.05603
11-Nov-22,"3,992.93",4.063,,9/24/2014,0.12322,0.04094
10-Nov-22,"3,956.37",4.055,,9/17/2014,0.10067,0.0327
9-Nov-22,"3,748.57",4.093,,9/10/2014,0.10583,0.03301
8-Nov-22,"3,828.11",4.09,,9/4/2014,0.10744,0.03638
7-Nov-22,"3,806.80",3.983,,8/28/2014,0.10958,0.03496
4-Nov-22,"3,770.55",4.013,,8/21/2014,0.10558,0.02915
3-Nov-22,"3,719.89",4.025,,8/14/2014,0.12148,0.03901
2-Nov-22,"3,759.69",4.025,,8/7/2014,0.13643,0.05832
1-Nov-22,"3,856.10",4.05,,7/31/2014,0.12238,0.0472
31-Oct-22,"3,871.98",3.975,,7/24/2014,0.11199,0.03251
28-Oct-22,"3,901.06",3.97,,7/17/2014,0.11082,0.03348
27-Oct-22,"3,807.30",3.93,,7/10/2014,0.11184,0.0298
26-Oct-22,"3,830.60",3.93,,7/3/2014,0.10904,0.02744
25-Oct-22,"3,859.11",3.965,,6/26/2014,0.11311,0.03149
24-Oct-22,"3,797.34",3.913,,6/19/2014,0.1111,0.02917
21-Oct-22,"3,752.75",3.885,,6/12/2014,0.11689,0.03485
20-Oct-22,"3,665.78",3.89,,6/5/2014,0.11854,0.03207
19-Oct-22,"3,695.16",3.893,,5/29/2014,0.10763,0.02991
18-Oct-22,"3,719.98",3.833,,5/22/2014,0.11413,0.03131
17-Oct-22,"3,677.95",3.688,,5/15/2014,0.12199,0.03632
14-Oct-22,"3,583.07",3.628,,5/8/2014,0.11508,0.03571
13-Oct-22,"3,669.91",3.583,,5/1/2014,0.11104,0.02983
12-Oct-22,"3,577.03",3.533,,4/24/2014,0.11504,0.03779
11-Oct-22,"3,588.84",3.34,,4/17/2014,0.1185,0.03602
10-Oct-22,"3,612.39",3.285,,4/3/2014,0.11926,0.03545
7-Oct-22,"3,639.66",3.293,,3/20/2014,0.10652,0.03863
6-Oct-22,"3,744.52",3.288,,3/6/2014,0.10937,0.03993
5-Oct-22,"3,783.28",3.293,,2/20/2014,0.110043634,0.038969506
4-Oct-22,"3,790.93",3.315,,2/6/2014,0.135153833,0.063506793
3-Oct-22,"3,678.43",3.15,,1/23/2014,0.118143299,0.043117811
30-Sep-22,"3,585.62",3.18,,12/26/2013,0.1187233,0.042412923
29-Sep-22,"3,640.47",3.218,,12/12/2013,0.131689362,0.056304971
28-Sep-22,"3,719.04",3.23,,11/27/2013,0.129404721,0.049923002
27-Sep-22,"3,647.29",3.25,,11/14/2013,0.137321458,0.052543166
26-Sep-22,"3,655.04",3.165,,10/31/2013,0.118842676,0.047248709
23-Sep-22,"3,693.23",3.108,,10/17/2013,0.118252696,0.043701531
22-Sep-22,"3,757.99",3.13,,10/3/2013,0.137911237,0.064334279
21-Sep-22,"3,789.93",3.19,,9/19/2013,0.115863455,0.049819322
20-Sep-22,"3,855.93",3.243,,9/5/2013,0.131579163,0.068016476
19-Sep-22,"3,899.89",3.035,,8/22/2013,0.124759407,0.057667728
16-Sep-22,"3,873.33",3.07,,8/8/2013,0.120872457,0.046033038
15-Sep-22,"3,901.35",3.095,,7/25/2013,0.123205314,0.046917521
14-Sep-22,"3,946.01",3.128,,7/11/2013,0.126411501,0.050834784
13-Sep-22,"3,932.69",3.153,,6/27/2013,0.147936344,0.077267311
12-Sep-22,"4,110.41",2.995,,6/13/2013,0.146378285,0.06800722
9-Sep-22,"4,067.36",2.968,,5/30/2013,0.138207434,0.063189314
8-Sep-22,"4,006.18",2.95,,5/16/2013,0.136680344,0.061059867
7-Sep-22,"3,979.87",2.933,,5/2/2013,0.120307701,0.045227895
6-Sep-22,"3,908.19",2.845,,4/18/2013,0.13593663,0.064454115
2-Sep-22,"3,924.26",2.82,,4/4/2013,0.129500805,0.05159128
1-Sep-22,"3,966.85",2.863,,3/21/2013,0.12849253,0.047310308
31-Aug-22,"3,955.00",2.86,,3/7/2013,0.111384277,0.041900121
30-Aug-22,"3,986.16",2.873,,2/21/2013,0.12382344,0.051886487
29-Aug-22,"4,030.61",2.798,,2/7/2013,0.124219511,0.046922599
26-Aug-22,"4,057.66",2.755,,1/24/2013,0.121385906,0.042880144
25-Aug-22,"4,199.12",2.73,,1/10/2013,0.142182925,0.060732454
24-Aug-22,"4,140.77",2.713,,12/27/2012,0.164453717,0.089819305
23-Aug-22,"4,128.73",2.703,,12/13/2012,0.16073945,0.083072314
22-Aug-22,"4,137.99",2.648,,11/29/2012,0.152635926,0.071748096
19-Aug-22,"4,228.48",2.58,,11/15/2012,0.172973388,0.091830094
18-Aug-22,"4,283.74",2.565,,11/1/2012,0.148994784,0.080823083
17-Aug-22,"4,274.04",2.568,,10/18/2012,0.142163363,0.070047302
16-Aug-22,"4,305.20",2.598,,10/4/2012,0.147789917,0.082333724
15-Aug-22,"4,297.14",2.513,,9/20/2012,0.135234238,0.083054261
12-Aug-22,"4,280.15",2.5,,9/6/2012,0.154247808,0.112345663
11-Aug-22,"4,207.27",2.49,,8/23/2012,0.164634476,0.129390672
10-Aug-22,"4,210.24",2.535,,8/9/2012,0.157137226,0.102307433
9-Aug-22,"4,122.47",2.57,,7/26/2012,0.161559109,0.112058663
8-Aug-22,"4,140.06",2.46,,7/12/2012,0.176052493,0.123331943
5-Aug-22,"4,145.19",2.41,,6/28/2012,0.179310327,0.133739723
4-Aug-22,"4,151.94",2.378,,6/14/2012,0.185860048,0.155508918
3-Aug-22,"4,155.17",2.428,,5/31/2012,0.195456002,0.160331486
2-Aug-22,"4,091.19",2.463,,5/15/2012,0.186479428,0.129110457
1-Aug-22,"4,118.63",2.265,,4/30/2012,0.148329896,0.083456741
29-Jul-22,"4,130.29",2.298,,4/13/2012,0.156814293,0.11330685
28-Jul-22,"4,072.43",2.308,,3/30/2012,0.14253126,0.072748995
27-Jul-22,"4,023.61",2.383,,3/15/2012,0.139388487,0.098239204
26-Jul-22,"3,921.05",2.475,,2/29/2012,0.149776733,0.115966064
25-Jul-22,"3,966.84",2.393,,2/15/2012,0.167668172,0.135831349
22-Jul-22,"3,961.63",2.355,,1/31/2012,0.16567664,0.123351394
21-Jul-22,"3,998.95",2.36,,1/13/2012,0.183624682,0.146148279
20-Jul-22,"3,959.90",2.378,,12/30/2011,0.195332355,0.166350162
19-Jul-22,"3,936.69",2.45,,12/15/2011,0.217418665,0.208488444
18-Jul-22,"3,830.85",2.26,,11/30/2011,0.219394349,0.19457442
15-Jul-22,"3,863.16",2.24,,11/15/2011,0.212712118,0.197448727
14-Jul-22,"3,790.38",2.273,,10/31/2011,0.189257266,0.17809337
13-Jul-22,"3,801.78",2.323,,10/14/2011,0.198129827,0.199315519
12-Jul-22,"3,818.80",2.113,,9/30/2011,0.23653612,0.251124213
11-Jul-22,"3,854.43",1.953,,9/15/2011,0.190576768,0.215092602
8-Jul-22,"3,899.38",1.843,,8/31/2011,0.179227867,0.196399559
7-Jul-22,"3,902.62",1.853,,8/15/2011,0.185321554,0.175617236
6-Jul-22,"3,845.08",1.84,,7/29/2011,0.169916435,0.127059849
5-Jul-22,"3,831.39",1.63,,7/15/2011,0.160414007,0.111046055
1-Jul-22,"3,825.33",1.603,,6/30/2011,0.159162712,0.102190433
30-Jun-22,"3,785.38",1.6,,6/15/2011,0.171542861,0.108281073
29-Jun-22,"3,818.83",1.705,,5/31/2011,0.152431254,0.080633192
28-Jun-22,"3,821.55",1.738,,5/13/2011,0.160254337,0.09794146
27-Jun-22,"3,900.11",1.633,,4/29/2011,0.138639382,0.079712899
24-Jun-22,"3,911.74",1.598,,4/15/2011,0.150227925,0.099787993
23-Jun-22,"3,795.73",1.56,,3/31/2011,0.151985048,0.098650866
22-Jun-22,"3,759.89",1.545,,3/15/2011,0.159581874,0.13697682
21-Jun-22,"3,764.79",1.488,,2/28/2011,0.143207875,0.098695663
17-Jun-22,"3,674.84",1.51,,2/15/2011,0.13353949,0.076161626
16-Jun-22,"3,666.77",1.483,,1/31/2011,0.150528985,0.09388618
15-Jun-22,"3,789.99",1.695,,1/14/2011,0.157746891,0.103319947
14-Jun-22,"3,735.48",1.743,,12/31/2010,0.168225759,0.125990681
13-Jun-22,"3,749.63",1.498,,12/15/2010,0.169592777,0.128117687
10-Jun-22,"3,900.86",1.288,,11/30/2010,0.198091817,0.162621619
9-Jun-22,"4,017.82",1.238,,11/15/2010,0.186488955,0.143279989
8-Jun-22,"4,115.77",1.233,,10/29/2010,0.181441872,0.15143529
7-Jun-22,"4,160.68",1.225,,10/15/2010,0.189166403,0.164774551
6-Jun-22,"4,121.43",1.16,,9/30/2010,0.201100877,0.206387515
3-Jun-22,"4,108.54",1.135,,9/15/2010,0.177158373,0.177563401
2-Jun-22,"4,176.82",1.113,,8/31/2010,0.200765405,0.228058484
1-Jun-22,"4,101.23",1.103,,8/13/2010,0.198718289,0.216516377
31-May-22,"4,132.15",1.03,,7/30/2010,0.184729468,0.186512005
27-May-22,"4,158.24",1.025,,7/15/2010,0.202531278,0.205800411
26-May-22,"4,057.84",1.028,,6/30/2010,0.221317639,0.247774916
25-May-22,"3,978.73",1.045,,6/15/2010,0.191792714,0.177132904
24-May-22,"3,941.48",1.043,,5/28/2010,0.205912485,0.201693939
23-May-22,"3,973.75",0.993,,5/14/2010,0.211127579,0.172934298
20-May-22,"3,901.36",0.978,,4/30/2010,0.163600225,0.142609812
19-May-22,"3,900.79",1,,4/15/2010,0.154278164,0.103072094
18-May-22,"3,923.68",1.003,,3/31/2010,0.159419922,0.109295777
17-May-22,"4,088.85",1.038,,3/15/2010,0.159240714,0.121302827
16-May-22,"4,008.01",0.98,,2/26/2010,0.163233233,0.122864801
13-May-22,"4,023.89",0.943,,2/12/2010,0.183922882,0.153362614
12-May-22,"3,930.08",0.905,,1/29/2010,0.186254938,0.149400579
11-May-22,"3,935.18",0.883,,1/15/2010,0.172037694,0.119762326
10-May-22,"4,001.05",0.878,,12/31/2009,0.194768699,0.154218795
9-May-22,"3,991.24",0.8,,12/15/2009,0.20758293,0.173171248
6-May-22,"4,123.34",0.815,,11/30/2009,0.217830696,0.179531221
5-May-22,"4,146.87",0.803,,11/13/2009,0.216668287,0.174250016
4-May-22,"4,300.17",0.833,,10/30/2009,0.211479503,0.189491906
3-May-22,"4,175.48",0.895,,10/15/2009,0.204377682,0.176973615
2-May-22,"4,155.38",0.765,,9/30/2009,0.213346663,0.18287251
29-Apr-22,"4,131.93",0.808,,9/15/2009,0.195960654,0.184044627
28-Apr-22,"4,287.50",0.785,,8/31/2009,0.213639947,0.202663651
27-Apr-22,"4,183.96",0.808,,8/14/2009,0.211052937,0.184878168
26-Apr-22,"4,175.20",0.833,,7/31/2009,0.219363498,0.198476882
25-Apr-22,"4,296.12",0.798,,7/15/2009,0.231437245,0.209910167
22-Apr-22,"4,271.78",0.78,,6/30/2009,0.23644099,0.202461303
21-Apr-22,"4,393.66",0.8,,6/15/2009,0.244761226,0.216431684
20-Apr-22,"4,459.45",0.795,,5/29/2009,0.238703926,0.183248361
19-Apr-22,"4,462.21",0.833,,5/15/2009,0.278179194,0.212476582
18-Apr-22,"4,391.69",0.755,,4/30/2009,0.283357983,0.266895229
14-Apr-22,"4,392.59",0.748,,4/15/2009,0.30027815,0.263802633
13-Apr-22,"4,446.59",0.74,,3/31/2009,0.324031365,0.251182387
12-Apr-22,"4,397.45",0.738,,3/13/2009,0.288025434,0.267837651
11-Apr-22,"4,412.53",0.68,,2/27/2009,0.301511297,0.297793194
8-Apr-22,"4,488.28",0.668,,2/13/2009,0.270904486,0.279028163
7-Apr-22,"4,500.21",0.66,,1/30/2009,0.290418862,0.28978522
6-Apr-22,"4,481.15",0.663,,1/15/2009,0.291533516,0.298896504
5-Apr-22,"4,525.12",0.668,,12/31/2008,0.267357104,0.258788674
4-Apr-22,"4,582.64",0.538,,12/15/2008,0.346714709,0.295112997
1-Apr-22,"4,545.86",0.5,,11/28/2008,0.329861141,0.297130456
31-Mar-22,"4,530.41",0.493,,11/14/2008,0.33105144,0.316386045
30-Mar-22,"4,602.45",0.525,,10/31/2008,0.279384059,0.361589567
29-Mar-22,"4,631.60",0.555,,10/15/2008,0.351887671,0.29425254
28-Mar-22,"4,575.52",0.508,,9/30/2008,0.237059875,0.22179407
25-Mar-22,"4,543.06",0.52,,9/15/2008,0.198120203,0.223079252
24-Mar-22,"4,520.16",0.483,,8/29/2008,0.174636166,0.176191096
23-Mar-22,"4,456.24",0.48,,8/15/2008,0.172365726,0.172933169
22-Mar-22,"4,511.61",0.52,,7/31/2008,0.173914173,0.1717626
21-Mar-22,"4,461.18",0.455,,7/15/2008,0.196361588,0.19075282
18-Mar-22,"4,463.12",0.383,,6/30/2008,0.176472242,0.180041772
17-Mar-22,"4,411.67",0.36,,6/13/2008,0.171975263,0.192785985
16-Mar-22,"4,357.86",0.433,,5/30/2008,0.178391806,0.168582596
15-Mar-22,"4,262.45",0.448,,5/15/2008,0.162474734,0.142115933
14-Mar-22,"4,173.11",0.378,,4/30/2008,0.162967256,0.171029508
11-Mar-22,"4,204.31",0.365,,4/15/2008,0.185708531,0.18938458
10-Mar-22,"4,259.52",0.36,,3/31/2008,0.202018835,0.193235163
9-Mar-22,"4,277.88",0.37,,3/14/2008,0.214433969,0.234785657
8-Mar-22,"4,170.70",0.36,,2/29/2008,0.187748976,0.205698855
7-Mar-22,"4,201.09",0.305,,2/15/2008,0.184647384,0.190958155
4-Mar-22,"4,328.87",0.305,,1/31/2008,0.180471024,0.172330499
3-Mar-22,"4,363.49",0.335,,1/15/2008,0.182299613,0.215803448
2-Mar-22,"4,386.54",0.325,,12/31/2007,0.170222484,0.200528503
1-Mar-22,"4,306.26",0.313,,12/14/2007,0.178762092,0.214653796
28-Feb-22,"4,373.94",0.288,,11/30/2007,0.181180381,0.193896605
25-Feb-22,"4,384.65",0.298,,11/15/2007,0.181486802,0.232130815
24-Feb-22,"4,288.70",0.283,,10/31/2007,0.125967089,0.188716955
23-Feb-22,"4,225.50",0.34,,10/15/2007,0.106027781,0.172411129
22-Feb-22,"4,304.76",0.33,,9/28/2007,0.117037109,0.142358664
18-Feb-22,"4,348.87",0.318,,9/14/2007,0.138983215,0.189411338
17-Feb-22,"4,380.26",0.345,,8/31/2007,0.138145331,0.185023329
16-Feb-22,"4,475.01",0.373,,8/15/2007,0.137563832,0.220109684
15-Feb-22,"4,471.07",0.4,,7/31/2007,0.12088651,0.16086172
14-Feb-22,"4,401.67",0.36,,7/13/2007,0.09384368,0.113939914
11-Feb-22,"4,418.64",0.338,,6/29/2007,0.063217753,0.085023895
10-Feb-22,"4,504.08",0.37,,6/15/2007,0.068437673,0.088149609
9-Feb-22,"4,587.18",0.27,,5/31/2007,0.072131293,0.089117224
8-Feb-22,"4,521.54",0.275,,5/15/2007,0.066465603,0.0886673
7-Feb-22,"4,483.87",0.203,,4/30/2007,0.059960923,0.068549306
4-Feb-22,"4,500.53",0.223,,4/13/2007,0.06769295,0.049130612
3-Feb-22,"4,477.44",0.193,,3/30/2007,0.072474815,0.069478609
2-Feb-22,"4,589.38",0.185,,3/15/2007,0.075176012,0.07607378
1-Feb-22,"4,546.54",0.203,,2/28/2007,0.070288586,0.080664519
31-Jan-22,"4,515.55",0.173,,2/15/2007,0.053694243,0.045370941
28-Jan-22,"4,431.85",0.173,,1/31/2007,0.057727047,0.048626996
27-Jan-22,"4,326.51",0.185,,1/12/2007,0.061515155,0.056906397
26-Jan-22,"4,349.93",0.178,,,,
25-Jan-22,"4,356.45",0.185,,,,
24-Jan-22,"4,410.13",0.155,,,,
21-Jan-22,"4,397.94",0.158,,,,
20-Jan-22,"4,482.73",0.168,,,,
19-Jan-22,"4,532.76",0.165,,,,
18-Jan-22,"4,577.11",0.13,,,,
14-Jan-22,"4,662.85",0.118,,,,
13-Jan-22,"4,659.03",0.11,,,,
12-Jan-22,"4,726.35",0.115,,,,
11-Jan-22,"4,713.07",0.118,,,,
10-Jan-22,"4,670.29",0.09,,,,
7-Jan-22,"4,677.03",0.088,,,,
6-Jan-22,"4,696.05",0.09,,,,
5-Jan-22,"4,700.58",0.085,,,,
4-Jan-22,"4,793.54",0.08,,,,
3-Jan-22,"4,796.56",0.053,,,,
31-Dec-21,"4,766.18",0.033,,,,
30-Dec-21,"4,778.73",0.025,,,,
29-Dec-21,"4,793.06",0.045,,,,
